Roll Number, Die 1, Die 2, Die 3, Die 4, Die 5
2306, 3, 1, 2, 3, 4
2307, 5, 2, 1, 4, 5
2308, 6, 2, 6, 1, 5
2309, 6, 3, 6, 4, 2
2310, 4, 3, 1, 5, 1
2311, 4, 3, 4, 1, 3
2312, 2, 1, 5, 2, 4
2313, 5, 5, 2, 3, 2
2314, 6, 4, 1, 4, 6
2315, 6, 2, 4, 4, 1
2316, 5, 5, 2, 2, 4
2317, 5, 1, 5, 1, 5
2318, 6, 1, 1, 6, 6
2319, 2, 6, 6, 5, 3
2320, 2, 3, 6, 6, 2
2321, 3, 5, 4, 2, 4
2322, 5, 6, 1, 2, 5
2323, 1, 4, 4, 2, 3
2324, 6, 2, 4, 3, 6
2325, 5, 3, 5, 3, 4
2326, 2, 3, 6, 4, 2
2327, 2, 5, 6, 4, 3
2328, 3, 6, 4, 5, 5
2329, 3, 3, 2, 2, 3
2330, 2, 1, 2, 5, 2
2331, 2, 2, 3, 5, 1
2332, 1, 6, 1, 4, 4
2333, 1, 1, 4, 4, 3
2334, 6, 4, 6, 6, 3
2335, 4, 1, 4, 6, 2
2336, 3, 2, 6, 5, 3
2337, 2, 3, 5, 1, 1
2338, 2, 4, 2, 5, 1
2339, 6, 5, 6, 1, 5
2340, 3, 4, 4, 5, 3
2341, 5, 6, 1, 3, 5
2342, 3, 6, 4, 1, 4
2343, 1, 6, 1, 5, 3
2344, 6, 4, 6, 1, 3
2345, 1, 6, 3, 1, 4
2346, 1, 6, 2, 6, 1
2347, 6, 5, 3, 5, 5
2348, 6, 4, 3, 1, 1
2349, 1, 6, 6, 6, 4
2350, 1, 5, 6, 5, 3
2351, 1, 2, 3, 6, 1
2352, 5, 1, 2, 3, 1
2353, 5, 4, 2, 4, 2
2354, 1, 3, 2, 5, 6
2355, 4, 6, 2, 6, 1
2356, 1, 4, 1, 5, 2
2357, 4, 4, 3, 5, 2
2358, 4, 5, 1, 1, 4
2359, 2, 3, 3, 3, 3
2360, 1, 5, 1, 2, 2
2361, 4, 3, 1, 5, 5
2362, 3, 1, 6, 2, 3
2363, 5, 4, 5, 2, 1
2364, 1, 1, 4, 3, 6
2365, 1, 3, 4, 3, 1
2366, 1, 5, 1, 1, 4
2367, 3, 5, 3, 2, 2
2368, 6, 5, 2, 5, 3
2369, 6, 3, 5, 2, 1
2370, 4, 5, 5, 5, 2
2371, 2, 2, 5, 1, 4
2372, 5, 2, 2, 5, 4
2373, 1, 5, 2, 1, 4
2374, 2, 4, 2, 3, 4
2375, 5, 2, 1, 1, 2
2376, 3, 3, 4, 5, 5
2377, 3, 1, 5, 3, 5
2378, 4, 1, 6, 5, 1
2379, 1, 1, 2, 2, 1
2380, 3, 3, 4, 6, 5
2381, 4, 1, 4, 3, 1
2382, 3, 1, 2, 5, 3
2383, 6, 3, 3, 6, 4
2384, 1, 5, 6, 1, 4
2385, 2, 3, 1, 6, 1
2386, 6, 2, 6, 4, 2
2387, 3, 5, 2, 6, 6
2388, 6, 2, 1, 5, 3
2389, 5, 6, 3, 6, 4
2390, 4, 6, 4, 6, 1
2391, 6, 2, 2, 4, 6
2392, 2, 6, 1, 4, 1
2393, 5, 4, 4, 3, 5
2394, 2, 5, 6, 4, 2
2395, 2, 6, 3, 1, 3
2396, 2, 2, 3, 3, 6
2397, 4, 4, 4, 4, 6
2398, 1, 5, 5, 2, 5
2399, 3, 4, 5, 6, 2
2400, 5, 2, 2, 2, 5
2401, 5, 4, 2, 2, 2
2402, 1, 6, 4, 5, 4
2403, 6, 6, 1, 6, 1
2404, 2, 3, 3, 4, 4
2405, 6, 2, 6, 4, 2
2406, 6, 5, 2, 5, 4
2407, 2, 5, 5, 4, 3
2408, 3, 3, 1, 3, 6
2409, 2, 1, 6, 3, 4
2410, 1, 2, 2, 2, 4
2411, 1, 2, 6, 6, 4
2412, 6, 2, 1, 1, 2
2413, 5, 5, 4, 2, 2
2414, 3, 5, 3, 2, 2
2415, 5, 4, 2, 2, 2
2416, 5, 5, 6, 2, 3
2417, 5, 2, 5, 3, 5
2418, 3, 4, 2, 4, 1
2419, 1, 3, 1, 3, 2
2420, 6, 2, 5, 3, 5
2421, 1, 3, 2, 1, 6
2422, 4, 6, 5, 2, 2
2423, 4, 6, 5, 2, 4
2424, 6, 6, 2, 5, 4
2425, 2, 3, 2, 4, 1
2426, 1, 2, 6, 4, 3
2427, 5, 5, 1, 2, 4
2428, 6, 6, 4, 2, 6
2429, 5, 6, 3, 1, 3
2430, 5, 6, 6, 5, 5
2431, 1, 2, 3, 2, 2
2432, 6, 6, 1, 5, 6
2433, 6, 1, 2, 5, 5
2434, 6, 1, 5, 4, 4
2435, 1, 5, 4, 4, 2
2436, 6, 1, 1, 3, 6
2437, 2, 6, 6, 4, 1
2438, 2, 3, 3, 6, 6
2439, 6, 5, 4, 4, 5
2440, 2, 3, 6, 4, 1
2441, 4, 2, 3, 5, 3
2442, 2, 6, 6, 3, 5
2443, 5, 3, 3, 3, 2
2444, 3, 4, 1, 2, 4
2445, 1, 4, 3, 3, 4
2446, 6, 3, 5, 3, 3
2447, 1, 3, 4, 1, 2
2448, 2, 4, 1, 6, 4
2449, 6, 3, 5, 3, 6
2450, 3, 4, 1, 1, 2
2451, 1, 4, 1, 1, 2
2452, 1, 6, 4, 5, 3
2453, 4, 3, 2, 6, 5
2454, 4, 6, 6, 6, 5
2455, 4, 6, 3, 5, 2
2456, 2, 6, 6, 1, 6
2457, 1, 3, 1, 6, 4
2458, 4, 2, 3, 1, 1
2459, 4, 2, 5, 6, 6
2460, 6, 1, 3, 6, 4
2461, 2, 3, 3, 3, 1
2462, 1, 6, 3, 5, 1
2463, 6, 2, 1, 4, 3
2464, 4, 6, 2, 1, 5
2465, 6, 1, 5, 3, 4
2466, 6, 6, 1, 6, 2
2467, 3, 4, 4, 4, 1
2468, 3, 6, 3, 5, 1
2469, 4, 1, 3, 6, 3
2470, 5, 1, 6, 6, 4
2471, 5, 4, 4, 3, 5
2472, 3, 1, 4, 2, 5
2473, 2, 6, 3, 2, 3
2474, 1, 4, 3, 1, 1
2475, 6, 6, 4, 2, 6
2476, 3, 4, 1, 1, 6
2477, 2, 6, 4, 4, 3
2478, 5, 2, 3, 1, 2
2479, 1, 5, 2, 3, 4
2480, 3, 6, 2, 6, 2
2481, 2, 6, 5, 2, 5
2482, 3, 2, 1, 3, 3
2483, 1, 5, 5, 1, 3
2484, 3, 1, 4, 1, 3
2485, 1, 3, 2, 3, 3
2486, 1, 4, 4, 1, 6
2487, 4, 3, 5, 5, 2
2488, 3, 5, 3, 2, 3
2489, 6, 2, 4, 5, 3
2490, 1, 6, 3, 1, 3
2491, 6, 6, 5, 4, 6
2492, 3, 3, 2, 1, 2
2493, 3, 1, 1, 3, 6
2494, 2, 2, 3, 3, 1
2495, 3, 2, 1, 3, 5
2496, 2, 4, 3, 3, 6
2497, 5, 1, 2, 6, 4
2498, 3, 6, 4, 2, 2
2499, 6, 3, 1, 3, 1
2500, 1, 6, 5, 5, 3
2501, 6, 3, 4, 6, 5
2502, 2, 6, 1, 3, 2
2503, 3, 4, 3, 6, 2
2504, 5, 4, 2, 6, 2
2505, 3, 2, 1, 4, 1
2506, 4, 6, 4, 3, 4
2507, 3, 5, 1, 6, 3
2508, 1, 3, 5, 5, 6
2509, 3, 5, 5, 3, 2
2510, 6, 2, 6, 1, 5
2511, 2, 2, 4, 6, 4
2512, 5, 1, 6, 1, 5
2513, 1, 3, 3, 5, 5
2514, 2, 5, 5, 1, 2
2515, 5, 1, 6, 1, 3
2516, 1, 1, 4, 3, 4
2517, 6, 2, 5, 6, 1
2518, 6, 4, 4, 5, 1
2519, 6, 3, 2, 6, 4
2520, 3, 4, 1, 2, 4
2521, 3, 6, 5, 1, 1
2522, 5, 6, 4, 5, 5
2523, 1, 5, 3, 6, 4
2524, 4, 3, 2, 6, 5
2525, 4, 1, 2, 2, 4
2526, 3, 3, 1, 5, 3
2527, 5, 3, 3, 6, 4
2528, 4, 6, 2, 1, 5
2529, 5, 4, 5, 1, 3
2530, 2, 4, 5, 3, 5
2531, 5, 5, 6, 4, 6
2532, 2, 3, 2, 3, 3
2533, 5, 5, 5, 1, 2
2534, 6, 6, 3, 1, 4
2535, 3, 5, 4, 1, 4
2536, 2, 1, 4, 6, 3
2537, 1, 1, 3, 5, 5
2538, 2, 5, 3, 6, 3
2539, 5, 6, 1, 5, 5
2540, 4, 2, 5, 4, 3
2541, 1, 6, 2, 3, 6
2542, 4, 5, 1, 4, 6
2543, 3, 5, 1, 4, 2
2544, 1, 3, 2, 4, 1
2545, 1, 2, 3, 1, 5
2546, 2, 1, 2, 4, 1
2547, 4, 2, 1, 3, 2
2548, 1, 3, 1, 4, 1
2549, 5, 1, 2, 2, 2
2550, 5, 4, 4, 4, 5
2551, 3, 6, 2, 3, 3
2552, 1, 3, 1, 5, 2
2553, 5, 3, 4, 5, 2
2554, 1, 5, 5, 6, 3
2555, 5, 6, 3, 1, 4
2556, 4, 3, 4, 3, 1
2557, 3, 4, 4, 3, 4
2558, 4, 4, 2, 3, 5
2559, 1, 3, 1, 3, 1
2560, 4, 3, 1, 3, 2
2561, 4, 3, 6, 3, 1
2562, 6, 2, 4, 4, 2
2563, 1, 2, 4, 6, 5
2564, 6, 5, 2, 1, 4
2565, 1, 6, 5, 4, 5
2566, 4, 5, 1, 6, 2
2567, 4, 4, 1, 4, 5
2568, 3, 1, 4, 6, 5
2569, 5, 5, 2, 4, 4
2570, 1, 5, 5, 4, 4
2571, 4, 6, 5, 2, 4
2572, 5, 3, 5, 1, 2
2573, 2, 3, 3, 5, 6
2574, 3, 3, 6, 6, 4
2575, 3, 6, 2, 5, 5
2576, 2, 6, 5, 2, 6
2577, 2, 4, 2, 5, 5
2578, 5, 3, 1, 3, 3
2579, 2, 5, 4, 4, 3
2580, 3, 2, 3, 3, 3
2581, 4, 1, 1, 4, 3
2582, 5, 6, 3, 6, 6
2583, 4, 6, 2, 1, 2
2584, 6, 3, 1, 5, 3
2585, 6, 6, 4, 6, 1
2586, 5, 4, 3, 6, 5
2587, 5, 3, 4, 5, 4
2588, 5, 5, 2, 6, 1
2589, 2, 4, 1, 4, 1
2590, 1, 4, 3, 2, 5
2591, 3, 4, 1, 3, 3
2592, 4, 6, 3, 4, 1
2593, 5, 1, 3, 4, 1
2594, 1, 2, 2, 5, 4
2595, 5, 1, 5, 6, 2
2596, 1, 3, 3, 3, 1
2597, 3, 2, 6, 5, 4
2598, 3, 5, 6, 3, 3
2599, 2, 3, 5, 4, 3
2600, 5, 6, 4, 4, 1
2601, 1, 5, 2, 1, 1
2602, 5, 1, 4, 1, 6
2603, 2, 4, 5, 5, 2
2604, 4, 6, 4, 2, 5
2605, 3, 5, 1, 4, 2
2606, 1, 5, 3, 3, 5
2607, 4, 3, 3, 2, 1
2608, 5, 4, 1, 6, 3
2609, 2, 3, 5, 5, 2
2610, 3, 5, 6, 4, 3
2611, 2, 3, 6, 4, 5
2612, 3, 3, 2, 6, 5
2613, 3, 2, 6, 5, 6
2614, 6, 6, 6, 2, 6
2615, 4, 5, 2, 5, 2
2616, 2, 4, 1, 2, 5
2617, 5, 5, 4, 5, 3
2618, 2, 6, 2, 5, 3
2619, 2, 3, 2, 1, 2
2620, 4, 3, 4, 5, 5
2621, 3, 4, 5, 5, 3
2622, 5, 3, 5, 4, 5
2623, 4, 5, 5, 6, 1
2624, 2, 5, 2, 4, 5
2625, 5, 4, 1, 4, 3
2626, 2, 3, 3, 3, 3
2627, 6, 6, 5, 2, 4
2628, 3, 6, 6, 1, 4
2629, 4, 2, 1, 4, 2
2630, 1, 6, 5, 4, 1
2631, 2, 4, 5, 4, 2
2632, 5, 5, 1, 3, 2
2633, 4, 4, 6, 2, 4
2634, 4, 1, 5, 4, 1
2635, 1, 4, 3, 6, 3
2636, 6, 5, 2, 5, 1
2637, 6, 1, 4, 4, 3
2638, 5, 3, 2, 5, 3
2639, 2, 6, 4, 4, 6
2640, 4, 5, 3, 5, 5
2641, 6, 5, 1, 1, 2
2642, 6, 1, 6, 1, 4
2643, 4, 5, 2, 6, 3
2644, 3, 3, 1, 3, 2
2645, 2, 5, 5, 3, 6
2646, 5, 3, 1, 4, 4
2647, 4, 3, 6, 2, 4
2648, 6, 5, 5, 1, 2
2649, 1, 5, 1, 2, 2
2650, 6, 5, 2, 5, 1
2651, 5, 3, 4, 1, 2
2652, 5, 3, 6, 3, 6
2653, 2, 4, 5, 3, 5
2654, 2, 2, 4, 6, 5
2655, 4, 4, 3, 4, 3
2656, 2, 1, 6, 1, 4
2657, 1, 4, 4, 6, 6
2658, 6, 3, 1, 5, 5
2659, 2, 4, 4, 2, 6
2660, 6, 1, 1, 6, 2
2661, 4, 1, 4, 4, 5
2662, 1, 5, 1, 3, 6
2663, 1, 6, 5, 2, 1
2664, 4, 2, 2, 2, 4
2665, 1, 6, 4, 3, 3
2666, 1, 4, 2, 2, 4
2667, 1, 4, 4, 5, 5
2668, 1, 6, 6, 2, 6
2669, 2, 5, 3, 1, 2
2670, 3, 2, 3, 5, 4
2671, 5, 1, 1, 6, 4
2672, 5, 1, 4, 6, 3
2673, 5, 1, 3, 3, 3
2674, 1, 6, 5, 3, 3
2675, 2, 1, 6, 4, 2
2676, 1, 6, 2, 1, 1
2677, 1, 2, 2, 5, 6
2678, 4, 3, 5, 3, 2
2679, 4, 3, 5, 5, 5
2680, 3, 3, 4, 5, 3
2681, 4, 1, 5, 4, 4
2682, 4, 2, 5, 4, 2
2683, 3, 5, 2, 4, 2
2684, 3, 1, 3, 3, 3
2685, 4, 4, 3, 6, 5
2686, 6, 2, 4, 4, 2
2687, 1, 2, 3, 1, 1
2688, 5, 4, 4, 2, 6
2689, 4, 6, 3, 2, 1
2690, 4, 3, 5, 1, 6
2691, 6, 6, 3, 4, 6
2692, 1, 2, 5, 4, 3
2693, 2, 1, 4, 5, 1
2694, 4, 6, 1, 5, 6
2695, 6, 6, 4, 4, 3
2696, 2, 6, 2, 6, 5
2697, 1, 3, 1, 5, 3
2698, 6, 1, 5, 1, 6
2699, 3, 5, 2, 2, 2
2700, 6, 5, 3, 4, 4
2701, 4, 5, 6, 4, 2
2702, 3, 4, 4, 5, 1
2703, 3, 2, 1, 6, 6
2704, 1, 4, 2, 3, 3
2705, 4, 1, 2, 5, 1
2706, 2, 1, 4, 1, 2
2707, 5, 5, 6, 1, 6
2708, 6, 3, 4, 3, 4
2709, 3, 6, 6, 4, 2
2710, 1, 5, 4, 5, 5
2711, 6, 4, 1, 4, 1
2712, 6, 6, 1, 3, 5
2713, 3, 5, 6, 3, 2
2714, 6, 3, 5, 1, 1
2715, 2, 1, 2, 5, 5
2716, 6, 5, 3, 2, 2
2717, 5, 2, 5, 2, 6
2718, 5, 1, 3, 6, 4
2719, 4, 2, 4, 1, 6
2720, 6, 3, 6, 6, 5
2721, 4, 6, 6, 6, 4
2722, 1, 5, 6, 3, 3
2723, 4, 1, 1, 6, 4
2724, 2, 3, 2, 4, 6
2725, 4, 4, 1, 1, 3
2726, 6, 1, 6, 1, 5
2727, 3, 3, 5, 5, 6
2728, 2, 3, 5, 2, 6
2729, 3, 1, 3, 3, 5
2730, 6, 3, 6, 2, 4
2731, 2, 6, 2, 2, 5
2732, 4, 2, 4, 4, 1
2733, 4, 2, 3, 4, 5
2734, 2, 2, 5, 2, 1
2735, 4, 2, 6, 3, 4
2736, 2, 4, 1, 6, 5
2737, 2, 1, 4, 1, 5
2738, 4, 2, 2, 3, 5
2739, 4, 4, 6, 5, 3
2740, 3, 6, 2, 3, 3
2741, 4, 6, 4, 4, 4
2742, 6, 1, 1, 3, 2
2743, 3, 3, 4, 2, 1
2744, 3, 6, 4, 1, 5
2745, 1, 1, 5, 5, 6
2746, 3, 6, 3, 5, 4
2747, 1, 6, 3, 3, 2
2748, 5, 3, 4, 1, 1
2749, 2, 6, 6, 4, 3
2750, 6, 3, 1, 6, 4
2751, 3, 3, 3, 6, 4
2752, 2, 5, 2, 1, 2
2753, 4, 6, 3, 3, 4
2754, 2, 1, 2, 3, 6
2755, 4, 2, 4, 5, 1
2756, 5, 6, 6, 2, 5
2757, 4, 4, 2, 3, 5
2758, 3, 3, 6, 3, 5
2759, 1, 1, 2, 6, 6
2760, 1, 2, 1, 2, 3
2761, 1, 5, 1, 5, 6
2762, 4, 1, 6, 6, 5
2763, 6, 3, 5, 1, 6
2764, 4, 4, 5, 5, 3
2765, 5, 3, 4, 4, 4
2766, 4, 3, 1, 6, 2
2767, 4, 3, 5, 3, 2
2768, 1, 2, 4, 1, 4
2769, 4, 1, 6, 1, 1
2770, 6, 5, 4, 1, 6
2771, 5, 3, 4, 1, 2
2772, 6, 1, 2, 4, 6
2773, 2, 1, 3, 5, 5
2774, 2, 1, 4, 4, 6
2775, 3, 2, 5, 3, 4
2776, 2, 3, 1, 6, 4
2777, 1, 6, 2, 1, 3
2778, 2, 4, 4, 6, 6
2779, 6, 2, 5, 1, 2
2780, 3, 4, 5, 4, 4
2781, 5, 4, 5, 6, 6
2782, 6, 4, 1, 2, 1
2783, 1, 6, 2, 4, 4
2784, 5, 5, 5, 2, 4
2785, 3, 2, 1, 4, 6
2786, 4, 2, 3, 4, 6
2787, 5, 3, 1, 6, 1
2788, 1, 6, 2, 5, 3
2789, 2, 4, 5, 5, 2
2790, 3, 2, 5, 5, 4
2791, 1, 4, 2, 4, 6
2792, 5, 3, 4, 1, 6
2793, 6, 6, 6, 1, 6
2794, 2, 5, 5, 4, 1
2795, 2, 5, 4, 6, 1
2796, 4, 5, 4, 6, 4
2797, 4, 5, 1, 6, 5
2798, 1, 2, 2, 5, 4
2799, 6, 5, 1, 1, 2
2800, 4, 4, 1, 6, 4
2801, 2, 4, 4, 1, 6
2802, 5, 4, 5, 5, 6
2803, 2, 6, 1, 1, 1
2804, 6, 1, 3, 3, 6
2805, 4, 1, 2, 6, 6
2806, 2, 2, 4, 2, 2
2807, 1, 3, 6, 1, 6
2808, 3, 4, 3, 4, 2
2809, 5, 5, 4, 3, 5
2810, 4, 2, 3, 5, 3
2811, 1, 6, 5, 4, 6
2812, 4, 1, 2, 1, 6
2813, 1, 1, 5, 4, 3
2814, 2, 6, 4, 3, 3
2815, 3, 3, 2, 6, 4
2816, 2, 1, 4, 3, 1
2817, 4, 2, 1, 6, 1
2818, 6, 4, 3, 5, 5
2819, 3, 6, 6, 1, 4
2820, 4, 3, 2, 6, 4
2821, 4, 4, 6, 3, 1
2822, 1, 5, 4, 1, 1
2823, 5, 4, 6, 6, 6
2824, 2, 2, 1, 2, 1
2825, 2, 4, 3, 5, 2
2826, 5, 2, 6, 2, 5
2827, 1, 3, 1, 1, 3
2828, 4, 5, 3, 5, 3
2829, 3, 5, 1, 2, 2
2830, 1, 3, 3, 6, 4
2831, 2, 5, 4, 4, 5
2832, 6, 6, 6, 6, 5
2833, 6, 6, 1, 3, 2
2834, 4, 1, 1, 1, 4
2835, 6, 3, 1, 4, 3
2836, 5, 6, 1, 6, 2
2837, 5, 6, 1, 3, 1
2838, 6, 5, 2, 6, 5
2839, 5, 1, 6, 1, 5
2840, 1, 3, 4, 3, 2
2841, 2, 6, 6, 4, 1
2842, 2, 4, 4, 1, 3
2843, 1, 6, 1, 4, 4
2844, 1, 2, 2, 4, 3
2845, 5, 6, 5, 1, 5
2846, 2, 5, 6, 4, 3
2847, 4, 3, 5, 6, 4
2848, 4, 3, 5, 6, 5
2849, 3, 3, 2, 1, 2
2850, 3, 6, 5, 4, 3
2851, 6, 5, 2, 1, 5
2852, 2, 4, 6, 4, 3
2853, 3, 6, 6, 5, 3
2854, 6, 4, 1, 5, 4
2855, 2, 3, 1, 6, 2
2856, 6, 4, 6, 3, 3
2857, 3, 4, 1, 6, 6
2858, 1, 5, 2, 1, 6
2859, 4, 6, 5, 4, 2
2860, 4, 3, 4, 6, 2
2861, 5, 2, 4, 6, 3
2862, 3, 1, 5, 6, 6
2863, 2, 1, 6, 6, 4
2864, 1, 1, 3, 5, 1
2865, 4, 4, 5, 2, 1
2866, 4, 6, 4, 5, 3
2867, 4, 4, 4, 6, 5
2868, 3, 5, 2, 3, 6
2869, 3, 2, 1, 2, 3
2870, 2, 1, 3, 2, 2
2871, 6, 3, 6, 5, 2
2872, 6, 1, 1, 2, 6
2873, 6, 1, 1, 6, 4
2874, 4, 2, 4, 2, 4
2875, 2, 6, 4, 3, 4
2876, 5, 1, 4, 4, 4
2877, 6, 2, 6, 3, 6
2878, 4, 6, 6, 1, 6
2879, 6, 3, 1, 2, 6
2880, 5, 2, 5, 1, 5
2881, 6, 2, 3, 2, 6
2882, 2, 6, 2, 1, 2
2883, 4, 2, 4, 2, 5
2884, 1, 3, 6, 2, 5
2885, 3, 1, 5, 1, 2
2886, 4, 2, 3, 4, 1
2887, 4, 3, 2, 5, 4
2888, 4, 6, 2, 2, 4
2889, 1, 6, 2, 5, 4
2890, 1, 1, 1, 3, 3
2891, 6, 1, 1, 4, 1
2892, 6, 4, 6, 2, 1
2893, 1, 2, 4, 4, 5
2894, 1, 1, 2, 4, 6
2895, 5, 4, 5, 6, 1
2896, 5, 1, 6, 2, 5
2897, 3, 3, 2, 6, 5
2898, 2, 2, 5, 3, 1
2899, 3, 2, 6, 6, 5
2900, 6, 4, 2, 4, 5
2901, 6, 5, 4, 5, 3
2902, 6, 6, 1, 3, 3
2903, 5, 4, 1, 5, 4
2904, 1, 1, 6, 3, 2
2905, 2, 1, 2, 6, 5
2906, 5, 5, 1, 1, 1
2907, 3, 5, 3, 1, 5
2908, 3, 1, 4, 3, 6
2909, 1, 5, 2, 6, 3
2910, 4, 5, 5, 5, 2
2911, 1, 1, 5, 2, 4
2912, 1, 6, 2, 2, 6
2913, 2, 4, 5, 1, 5
2914, 5, 1, 1, 4, 6
2915, 5, 5, 4, 2, 3
2916, 4, 1, 2, 3, 4
2917, 4, 4, 4, 5, 1
2918, 3, 5, 1, 2, 5
2919, 4, 5, 2, 2, 4
2920, 2, 1, 5, 6, 3
2921, 1, 1, 3, 1, 6
2922, 5, 2, 3, 5, 3
2923, 4, 5, 4, 1, 4
2924, 4, 5, 1, 1, 3
2925, 2, 3, 4, 3, 4
2926, 2, 3, 6, 4, 3
2927, 2, 1, 6, 4, 1
2928, 3, 4, 2, 1, 2
2929, 4, 4, 5, 3, 3
2930, 3, 4, 6, 3, 6
2931, 3, 3, 5, 2, 3
2932, 3, 6, 1, 4, 3
2933, 5, 1, 1, 4, 1
2934, 6, 3, 3, 6, 6
2935, 2, 3, 3, 1, 6
2936, 6, 5, 6, 3, 6
2937, 5, 4, 6, 2, 3
2938, 3, 6, 4, 1, 2
2939, 1, 4, 3, 3, 4
2940, 3, 6, 2, 4, 2
2941, 6, 2, 2, 3, 2
2942, 6, 5, 3, 6, 5
2943, 2, 5, 1, 6, 2
2944, 2, 5, 3, 1, 2
2945, 2, 5, 4, 2, 1
2946, 2, 1, 2, 1, 5
2947, 2, 1, 6, 1, 5
2948, 2, 4, 1, 3, 2
2949, 5, 3, 2, 5, 1
2950, 3, 5, 5, 3, 5
2951, 3, 2, 2, 2, 2
2952, 5, 5, 5, 4, 2
2953, 3, 1, 5, 5, 4
2954, 2, 1, 3, 2, 4
2955, 4, 1, 2, 5, 5
2956, 2, 1, 6, 4, 2
2957, 6, 4, 5, 5, 4
2958, 4, 5, 6, 4, 5
2959, 1, 4, 3, 3, 1
2960, 2, 3, 3, 5, 1
2961, 1, 2, 1, 6, 1
2962, 4, 5, 1, 3, 4
2963, 2, 1, 5, 1, 1
2964, 5, 6, 3, 5, 6
2965, 4, 3, 4, 6, 3
2966, 2, 4, 3, 4, 3
2967, 6, 4, 3, 2, 4
2968, 5, 5, 4, 5, 6
2969, 6, 5, 4, 3, 1
2970, 5, 6, 1, 2, 5
2971, 6, 5, 3, 6, 5
2972, 3, 6, 1, 4, 6
2973, 1, 2, 6, 1, 4
2974, 1, 3, 3, 6, 2
2975, 2, 3, 3, 5, 2
2976, 5, 2, 5, 1, 5
2977, 4, 1, 3, 1, 2
2978, 2, 5, 5, 4, 2
2979, 3, 3, 4, 5, 5
2980, 5, 5, 4, 4, 1
2981, 2, 2, 2, 1, 5
2982, 5, 5, 5, 1, 1
2983, 4, 1, 4, 1, 4
2984, 6, 3, 2, 2, 4
2985, 5, 6, 1, 4, 6
2986, 2, 2, 2, 4, 6
2987, 5, 6, 5, 1, 3
2988, 1, 4, 5, 3, 1
2989, 3, 5, 3, 2, 1
2990, 3, 6, 6, 1, 2
2991, 2, 6, 3, 3, 1
2992, 6, 5, 6, 4, 1
2993, 2, 3, 6, 4, 4
2994, 3, 5, 2, 6, 1
2995, 6, 6, 6, 4, 5
2996, 6, 4, 5, 3, 4
2997, 6, 2, 2, 6, 1
2998, 5, 6, 1, 4, 3
2999, 6, 6, 1, 3, 3
3000, 6, 2, 6, 4, 2
3001, 3, 5, 4, 2, 3
3002, 2, 2, 5, 4, 3
3003, 3, 4, 1, 1, 2
3004, 1, 4, 5, 3, 6
3005, 4, 2, 1, 3, 1
3006, 5, 4, 4, 1, 3
3007, 6, 6, 6, 4, 2
3008, 2, 3, 6, 2, 3
3009, 6, 3, 2, 2, 3
3010, 6, 1, 2, 5, 1
3011, 2, 5, 4, 6, 6
3012, 2, 3, 1, 4, 5
3013, 2, 3, 3, 3, 3
3014, 5, 6, 3, 5, 3
3015, 3, 4, 6, 6, 1
3016, 5, 2, 1, 3, 1
3017, 3, 2, 5, 1, 1
3018, 1, 1, 4, 1, 3
3019, 4, 3, 6, 1, 4
3020, 1, 5, 2, 6, 3
3021, 1, 4, 6, 5, 6
3022, 4, 6, 1, 6, 5
3023, 2, 3, 5, 5, 2
3024, 1, 6, 4, 5, 1
3025, 4, 2, 5, 1, 1
3026, 5, 4, 5, 4, 1
3027, 3, 4, 6, 5, 3
3028, 6, 5, 2, 3, 5
3029, 3, 6, 6, 2, 1
3030, 2, 3, 1, 2, 3
3031, 6, 6, 3, 2, 3
3032, 1, 2, 3, 2, 1
3033, 3, 6, 2, 6, 2
3034, 2, 5, 1, 5, 1
3035, 6, 1, 2, 1, 1
3036, 1, 1, 4, 1, 5
3037, 3, 4, 3, 3, 5
3038, 6, 4, 5, 5, 4
3039, 2, 6, 3, 5, 3
3040, 5, 2, 1, 4, 5
3041, 2, 4, 1, 3, 2
3042, 5, 5, 2, 4, 4
3043, 6, 5, 6, 6, 4
3044, 1, 2, 4, 1, 5
3045, 1, 3, 5, 3, 2
3046, 5, 2, 4, 6, 5
3047, 2, 6, 3, 3, 1
3048, 4, 4, 4, 4, 3
3049, 4, 1, 1, 3, 4
3050, 4, 1, 4, 3, 2
3051, 1, 4, 6, 1, 3
3052, 2, 4, 6, 2, 6
3053, 5, 1, 3, 6, 4
3054, 6, 1, 1, 1, 6
3055, 2, 3, 3, 2, 1
3056, 5, 3, 1, 3, 4
3057, 1, 1, 6, 3, 2
3058, 3, 5, 3, 6, 6
3059, 5, 4, 5, 3, 6
3060, 4, 4, 6, 2, 1
3061, 6, 5, 2, 6, 1
3062, 4, 6, 1, 4, 4
3063, 5, 3, 6, 6, 6
3064, 4, 2, 6, 4, 4
3065, 4, 2, 1, 4, 3
3066, 1, 1, 2, 4, 4
3067, 5, 4, 4, 6, 3
3068, 2, 1, 5, 3, 2
3069, 5, 1, 3, 3, 4
3070, 4, 4, 6, 5, 3
3071, 5, 3, 1, 4, 1
3072, 1, 2, 4, 3, 1
3073, 2, 3, 5, 6, 2
3074, 1, 2, 5, 3, 3
3075, 1, 1, 5, 3, 4
3076, 5, 3, 5, 5, 5
3077, 5, 6, 1, 6, 6
3078, 6, 3, 1, 1, 1
3079, 6, 6, 4, 5, 1
3080, 5, 1, 1, 5, 2
3081, 2, 2, 1, 1, 1
