Set,Results
14680,T,H,H,H,H,T,H,T,T,T,
14681,T,T,H,H,T,T,T,H,T,T,
14682,H,T,H,T,T,H,H,H,H,H,
14683,H,T,H,H,H,T,H,T,H,T,
14684,T,H,T,H,H,T,H,T,H,T,
14685,H,H,T,H,H,T,H,H,T,H,
14686,H,H,H,T,T,H,H,T,H,H,
14687,H,H,T,T,H,T,T,H,H,T,
14688,T,T,H,T,H,H,H,H,H,T,
14689,T,T,T,T,H,H,H,T,T,T,
14690,T,T,H,T,T,H,H,T,T,T,
14691,H,T,T,H,H,T,H,H,H,T,
14692,T,T,T,T,H,T,H,T,H,T,
14693,H,H,H,H,H,T,T,T,T,H,
14694,T,H,H,H,H,T,H,H,T,T,
14695,H,T,T,T,H,T,H,H,T,H,
14696,T,H,T,H,H,H,H,H,T,T,
14697,T,H,H,H,T,H,H,T,T,T,
14698,H,T,T,T,H,T,T,T,T,H,
14699,H,H,H,H,H,H,T,T,H,H,
14700,H,H,H,T,H,T,T,H,T,T,
14701,T,H,T,T,T,H,H,H,T,T,
14702,H,H,T,H,H,H,H,T,T,H,
14703,H,H,T,T,T,T,H,H,H,H,
14704,H,T,H,H,T,H,T,H,T,T,
14705,H,H,H,H,T,H,T,T,T,H,
14706,H,H,H,T,T,T,H,T,T,H,
14707,T,T,H,H,H,T,H,H,H,H,
14708,T,T,H,T,H,T,T,T,T,H,
14709,T,T,T,H,T,T,H,H,H,H,
14710,H,T,H,T,T,H,H,T,T,T,
14711,H,H,H,H,T,H,H,H,T,T,
14712,H,H,H,T,H,T,T,T,T,H,
14713,H,H,T,H,H,H,H,T,T,H,
14714,H,T,T,H,H,T,H,H,H,T,
14715,H,T,T,H,H,H,H,T,T,T,
14716,H,H,H,H,T,T,T,T,T,H,
14717,T,H,T,H,T,T,T,H,T,T,
14718,T,T,H,H,H,H,H,H,T,T,
14719,T,T,H,T,H,H,T,H,T,T,
14720,T,T,H,T,T,T,T,H,H,H,
14721,H,H,T,H,H,T,H,H,H,T,
14722,T,H,H,T,T,T,T,T,T,H,
14723,H,H,T,T,T,T,H,H,T,T,
14724,H,H,T,T,T,T,H,T,H,H,
14725,H,H,T,T,H,T,T,H,T,H,
14726,T,T,H,T,T,T,H,H,H,H,
14727,H,T,T,H,H,H,T,H,T,H,
14728,T,T,T,H,H,H,T,T,H,T,
14729,T,H,T,T,H,H,H,T,T,T,
14730,H,T,H,H,H,H,H,T,T,T,
14731,T,H,H,T,T,H,H,H,T,T,
14732,T,H,T,H,T,H,T,H,H,T,
14733,T,H,H,T,H,T,H,T,T,H,
14734,H,T,T,H,H,T,T,T,H,H,
14735,T,T,H,H,T,H,T,H,T,H,
14736,H,H,T,T,T,H,H,T,T,T,
14737,T,H,T,H,T,T,T,H,H,T,
14738,T,H,T,H,T,H,H,H,H,H,
14739,T,H,H,T,H,T,T,T,H,H,
14740,H,T,H,T,T,H,H,T,H,H,
14741,T,H,H,T,T,H,T,H,H,H,
14742,T,T,T,H,T,T,T,H,H,H,
14743,T,H,T,H,T,T,H,H,T,T,
14744,H,H,H,H,H,H,H,T,H,H,
14745,H,H,T,T,H,T,H,H,H,H,
14746,H,H,T,H,H,H,T,T,T,H,
14747,T,H,T,H,H,T,H,T,H,T,
14748,T,T,H,T,T,T,H,T,T,T,
14749,T,T,H,T,H,T,T,T,H,T,
14750,H,T,T,T,H,T,H,T,H,H,
14751,H,H,T,T,T,H,H,T,H,H,
14752,T,T,H,T,H,T,T,T,H,T,
14753,T,H,H,H,T,H,H,T,T,H,
14754,H,T,H,T,T,T,T,T,H,H,
14755,T,T,H,T,H,H,T,T,H,H,
14756,T,T,H,H,T,H,T,H,H,T,
14757,T,T,H,T,H,H,T,H,H,T,
14758,T,T,H,T,T,T,T,H,H,H,
14759,T,T,H,H,T,H,H,H,T,T,
14760,H,H,T,H,T,T,T,H,T,H,
14761,T,H,T,H,H,T,T,T,T,T,
14762,T,H,T,H,H,T,T,H,H,T,
14763,H,H,T,H,T,T,T,H,H,T,
14764,H,T,H,T,H,T,T,T,H,H,
14765,T,H,H,T,T,H,T,H,T,T,
14766,T,H,T,H,H,T,T,H,T,T,
14767,T,H,H,H,H,T,H,T,H,T,
14768,T,T,H,T,T,H,H,T,T,T,
14769,T,T,T,T,H,H,T,H,T,H,
14770,T,T,T,T,T,H,H,H,T,T,
14771,T,H,T,T,T,H,T,T,H,T,
14772,H,H,H,H,H,H,T,H,H,T,
14773,T,H,H,T,T,T,T,T,H,T,
14774,T,H,T,T,T,H,H,H,T,H,
14775,T,T,T,T,T,T,T,H,T,T,
14776,T,H,T,H,H,T,H,T,T,T,
14777,H,T,H,H,H,H,T,H,T,T,
14778,T,H,H,H,H,T,H,H,T,H,
14779,H,T,T,T,H,H,H,H,T,H,
14780,T,T,T,T,T,T,H,T,H,H,
14781,H,T,H,T,H,T,H,T,H,T,
14782,H,T,T,T,T,H,T,H,H,T,
14783,H,H,H,H,H,H,H,T,H,H,
14784,T,H,T,H,H,T,T,T,T,T,
14785,H,H,H,T,T,T,T,H,H,T,
14786,H,H,T,H,H,H,H,T,H,H,
14787,T,H,T,H,H,T,T,T,H,T,
14788,H,H,H,T,T,T,H,T,H,T,
14789,T,T,T,T,H,T,T,T,T,H,
14790,H,H,T,T,T,H,H,T,T,T,
14791,T,H,H,T,H,T,H,H,H,H,
14792,H,H,H,T,T,H,H,T,T,T,
14793,T,T,H,H,T,H,T,T,T,T,
14794,T,H,T,T,H,T,H,H,H,H,
14795,H,H,T,H,H,T,T,H,T,H,
14796,H,H,H,T,H,T,H,T,T,H,
14797,T,T,H,T,T,H,H,H,H,T,
14798,T,T,H,T,T,T,H,T,H,T,
14799,H,H,H,H,H,T,H,H,H,T,
14800,H,T,H,H,T,H,T,T,H,H,
14801,T,H,T,T,H,T,T,H,T,H,
14802,T,T,T,T,H,H,T,T,T,T,
14803,H,T,H,H,T,T,T,H,T,H,
14804,T,H,T,T,H,H,H,T,T,H,
14805,T,H,H,T,H,T,T,T,H,H,
14806,H,H,H,T,H,T,T,H,H,T,
14807,T,H,T,H,H,H,H,T,H,H,
14808,H,T,H,T,H,T,T,H,H,H,
14809,H,T,T,T,H,H,T,T,T,H,
14810,T,T,T,T,H,H,T,T,H,T,
14811,H,H,T,T,T,H,H,T,H,T,
14812,T,H,T,T,T,H,H,H,T,T,
14813,H,T,T,H,T,H,T,T,H,T,
14814,H,T,H,H,T,T,H,T,T,T,
14815,T,T,H,H,H,H,T,H,T,H,
14816,H,T,H,H,H,H,T,T,H,T,
14817,T,H,H,H,H,H,T,H,T,H,
14818,T,T,H,T,T,H,T,H,T,T,
14819,H,T,H,T,T,H,H,H,T,T,
14820,H,T,T,H,H,T,H,H,T,T,
14821,T,H,T,H,H,H,H,H,H,H,
14822,T,H,H,T,T,T,H,H,T,H,
14823,H,T,H,T,T,T,H,T,T,T,
14824,T,T,H,H,T,H,T,H,H,T,
14825,T,H,H,T,T,T,H,T,T,T,
14826,T,H,H,T,H,T,H,T,T,H,
14827,H,T,H,H,H,H,T,T,H,H,
14828,H,H,T,H,H,T,T,H,T,T,
14829,T,H,T,T,H,T,H,T,H,T,
14830,H,H,H,T,H,H,H,T,T,H,
14831,T,H,H,H,T,T,H,H,T,T,
14832,T,T,H,H,H,H,T,T,H,T,
14833,T,H,T,H,T,H,H,T,H,H,
14834,T,H,H,H,T,T,H,T,H,H,
14835,H,H,H,H,T,T,T,H,H,T,
14836,T,T,T,H,T,T,T,H,H,T,
14837,T,T,H,H,T,H,T,H,H,H,
14838,H,T,T,T,H,T,H,H,T,T,
14839,T,T,T,T,H,T,H,H,H,T,
14840,T,H,H,H,T,H,H,T,H,H,
14841,T,H,T,T,T,H,H,T,H,H,
14842,H,T,T,T,T,T,H,H,H,T,
14843,H,H,T,H,H,T,T,T,H,T,
14844,T,T,T,T,T,T,H,H,T,T,
14845,H,T,T,H,H,H,H,T,H,T,
14846,H,T,T,H,T,T,H,T,T,H,
14847,H,T,T,H,T,T,T,H,T,H,
14848,T,T,H,T,T,H,T,T,H,T,
14849,H,T,H,T,T,T,H,T,T,H,
14850,T,T,T,H,H,H,T,H,H,H,
14851,T,T,H,T,T,H,T,T,H,T,
14852,T,H,H,H,H,T,T,T,T,H,
14853,H,T,T,H,H,T,T,H,H,H,
14854,H,T,T,H,T,T,T,T,H,H,
14855,T,H,H,T,H,H,T,T,T,T,
14856,T,H,H,T,T,T,H,H,H,T,
14857,T,H,T,T,T,T,T,T,T,T,
14858,T,T,H,H,T,T,T,T,T,H,
14859,H,H,H,H,H,H,T,T,T,H,
14860,H,H,H,T,T,T,T,T,T,H,
14861,T,T,T,T,H,T,T,H,H,H,
14862,T,T,H,H,H,H,T,T,T,T,
14863,T,H,T,T,H,H,T,H,T,H,
14864,H,H,H,H,T,H,T,H,T,H,
14865,H,T,H,H,T,H,T,H,T,T,
14866,T,H,H,T,H,T,H,H,H,T,
14867,T,H,H,H,H,T,T,T,T,H,
14868,T,H,H,T,H,H,T,T,H,T,
14869,H,T,T,T,H,H,T,T,T,H,
14870,H,H,T,H,H,H,H,T,T,H,
14871,T,T,H,H,T,H,H,H,T,T,
14872,T,H,T,H,T,T,T,H,H,T,
14873,T,T,H,H,H,H,T,H,H,T,
14874,T,H,H,H,T,H,T,H,T,H,
14875,H,T,T,T,T,H,H,H,T,T,
14876,T,T,H,T,H,T,T,H,H,T,
14877,H,H,H,T,T,H,H,T,T,H,
14878,H,T,T,T,H,T,H,H,T,T,
14879,H,H,H,H,T,T,H,H,T,H,
14880,H,H,T,T,H,T,H,H,H,H,
14881,H,T,H,T,T,H,T,T,T,T,
14882,H,H,H,H,T,T,T,H,T,T,
14883,H,H,T,H,T,T,T,T,H,T,
14884,T,H,T,T,H,H,H,H,T,H,
14885,H,H,T,H,H,H,T,H,T,H,
14886,H,H,T,T,H,T,H,T,H,T,
14887,H,T,T,H,T,T,T,H,T,T,
14888,H,H,T,T,H,H,T,H,H,T,
14889,T,H,H,T,H,T,T,H,T,H,
14890,T,H,H,H,H,T,T,H,T,H,
14891,H,T,H,H,H,H,T,H,H,T,
14892,H,T,T,T,T,H,T,T,H,H,
14893,H,H,H,H,T,T,T,H,H,T,
14894,T,H,T,T,T,T,T,H,H,T,
14895,T,H,T,T,H,T,H,T,H,H,
14896,H,H,T,H,T,T,H,H,H,H,
14897,T,H,H,T,H,T,T,T,H,T,
14898,H,T,H,H,H,H,H,H,H,H,
14899,T,H,T,H,T,T,T,T,T,H,
14900,T,T,T,H,H,H,T,H,T,T,
14901,H,T,T,T,T,T,T,H,T,T,
14902,H,T,H,T,T,H,T,T,T,T,
14903,H,H,H,T,T,T,H,H,H,H,
14904,H,T,H,T,H,H,H,H,T,H,
14905,T,H,T,H,T,T,H,H,H,H,
14906,T,T,H,T,T,T,H,T,H,H,
14907,T,H,H,T,H,H,T,H,T,H,
14908,H,T,H,H,T,H,H,H,H,T,
14909,H,H,T,T,H,H,H,T,T,H,
14910,T,H,T,H,T,H,H,T,H,H,
14911,T,H,H,H,T,H,H,T,T,T,
14912,H,T,T,T,T,H,H,H,T,H,
14913,T,H,H,T,T,H,H,H,H,H,
14914,T,T,T,T,T,H,T,T,T,H,
14915,T,T,T,T,T,H,T,H,H,H,
14916,H,T,T,T,T,H,H,T,T,T,
14917,H,H,H,T,H,H,H,T,T,H,
14918,T,H,H,T,H,H,H,T,H,T,
14919,H,T,T,H,T,H,H,H,T,T,
14920,H,H,H,T,H,H,T,T,T,T,
14921,T,H,T,H,T,T,T,H,T,T,
14922,T,H,H,T,T,H,H,H,T,H,
14923,T,T,T,H,H,T,T,T,H,H,
14924,H,T,H,T,T,H,H,H,H,H,
14925,T,H,H,T,H,H,H,T,T,T,
14926,T,H,H,T,T,H,T,T,T,H,
14927,T,H,H,T,H,H,T,T,H,H,
14928,H,T,T,T,H,T,H,T,T,T,
14929,T,H,T,T,H,H,T,H,T,H,
14930,T,T,H,T,T,H,H,T,T,H,
14931,H,H,H,T,H,H,T,T,H,T,
14932,H,T,H,H,H,T,H,H,T,H,
14933,H,T,H,T,T,T,T,H,H,T,
14934,H,T,T,T,H,H,H,T,T,T,
14935,H,T,T,H,T,T,T,T,T,T,
14936,H,T,H,H,T,T,H,H,H,H,
14937,T,T,H,T,T,T,T,T,H,T,
14938,T,T,T,H,H,H,T,H,H,H,
14939,T,H,H,H,H,T,T,T,T,T,
14940,H,T,H,T,H,H,T,T,T,H,
14941,T,T,T,H,T,T,H,H,H,H,
14942,H,H,T,T,H,T,H,H,T,T,
14943,H,H,T,H,T,H,H,H,T,T,
14944,T,T,H,T,T,T,T,H,H,T,
14945,T,T,H,H,T,T,T,H,T,T,
14946,T,T,H,T,T,T,H,T,T,H,
14947,H,T,H,H,T,H,H,T,T,T,
14948,H,T,T,H,T,T,H,T,T,T,
14949,T,H,H,T,H,H,H,H,H,T,
14950,H,H,T,T,T,H,T,T,H,T,
14951,H,T,T,H,H,T,H,H,H,H,
14952,H,H,T,H,H,T,H,T,T,H,
14953,H,T,H,T,T,T,T,H,H,T,
14954,H,H,H,T,T,T,H,H,T,T,
14955,H,H,T,T,T,T,T,T,T,H,
14956,T,T,T,T,T,T,T,T,H,T,
14957,T,T,T,H,H,T,T,H,T,H,
14958,H,H,T,H,T,H,T,H,H,T,
14959,H,H,H,T,T,H,H,H,H,T,
14960,H,T,T,H,T,H,T,T,T,H,
14961,H,H,H,H,T,T,T,H,H,H,
14962,T,T,H,T,H,H,H,H,T,H,
14963,H,T,T,H,H,H,T,H,H,H,
14964,T,T,H,H,H,H,T,H,H,H,
14965,H,H,T,H,T,T,T,H,T,T,
14966,H,T,H,T,T,T,H,T,T,H,
14967,T,T,T,T,H,H,T,T,T,T,
14968,H,T,T,T,T,H,H,T,H,H,
14969,H,T,T,H,T,T,H,H,T,T,
14970,H,H,T,T,H,H,T,T,T,H,
14971,H,H,H,T,T,T,H,T,H,H,
14972,T,T,H,H,T,H,T,T,T,H,
14973,T,H,H,T,T,H,T,T,T,T,
14974,H,H,H,T,H,H,T,T,H,H,
14975,T,T,T,T,T,T,T,T,H,H,
14976,T,T,H,H,T,T,T,T,H,H,
14977,T,T,T,T,H,H,T,T,H,T,
14978,H,H,T,T,H,T,H,H,T,H,
14979,H,H,H,H,H,H,H,T,H,T,
14980,H,T,H,H,T,T,H,H,H,T,
14981,T,H,T,T,H,T,T,T,T,H,
14982,T,H,H,H,H,H,T,H,H,T,
14983,H,H,T,H,H,T,T,H,T,H,
14984,H,T,H,H,H,H,T,H,H,T,
14985,T,T,H,T,T,H,T,H,T,T,
14986,H,H,T,T,T,H,T,T,T,H,
14987,T,H,H,T,H,T,T,H,T,T,
14988,T,H,H,T,H,T,T,T,T,T,
14989,H,T,H,T,T,H,T,H,H,T,
14990,T,T,T,H,H,H,H,H,T,T,
14991,H,T,H,T,T,T,H,T,H,H,
14992,H,T,H,T,T,T,H,T,T,H,
14993,H,T,T,T,H,T,T,T,H,T,
14994,T,T,T,T,T,H,H,T,H,T,
14995,H,H,T,T,H,T,T,H,H,H,
14996,T,T,H,H,H,H,T,T,H,T,
14997,T,H,T,T,H,H,H,T,T,H,
14998,H,T,T,T,H,H,T,T,T,H,
14999,T,H,H,H,T,H,H,H,T,T,
15000,T,T,H,H,T,T,T,T,T,T,
15001,H,T,T,T,T,T,T,H,H,T,
15002,H,T,T,H,T,H,T,H,T,H,
15003,H,H,H,T,T,H,H,T,H,T,
15004,T,T,H,T,T,T,H,H,T,T,
15005,T,T,H,H,T,T,H,H,T,H,
15006,H,H,H,T,T,H,T,T,H,T,
15007,T,T,T,T,H,H,H,H,T,H,
15008,T,H,T,T,T,T,H,H,H,T,
15009,T,H,T,H,T,T,T,T,H,T,
15010,T,H,H,T,H,H,H,H,T,H,
15011,T,H,T,H,T,T,H,H,T,T,
15012,H,T,T,T,T,T,T,H,H,H,
15013,T,H,H,T,T,T,T,H,H,T,
15014,H,H,T,H,T,H,T,T,T,T,
15015,H,H,T,T,H,H,T,T,T,T,
15016,T,H,T,H,H,T,H,T,H,T,
15017,T,T,H,H,T,T,T,H,T,H,
15018,H,H,H,H,H,H,T,H,T,T,
15019,T,H,T,T,T,H,T,H,T,T,
15020,H,T,T,T,H,H,T,T,H,T,
15021,H,T,T,H,H,H,T,T,T,H,
15022,H,H,T,T,T,H,H,H,T,H,
15023,H,H,H,T,H,T,H,T,T,T,
15024,H,T,T,H,H,H,T,T,T,T,
15025,H,H,T,T,T,H,T,H,H,T,
15026,H,H,H,T,H,H,T,T,T,T,
15027,T,T,T,H,T,H,H,T,H,T,
15028,H,H,T,H,H,T,H,T,H,T,
15029,H,T,H,T,T,H,T,T,T,T,
15030,T,T,H,T,T,H,H,T,H,T,
15031,T,T,H,T,T,H,H,T,H,T,
15032,H,H,H,T,T,H,H,T,T,T,
15033,T,T,H,T,H,T,H,H,H,T,
15034,T,H,H,H,T,T,H,H,H,T,
15035,T,H,H,H,T,H,T,T,T,H,
15036,H,H,H,H,T,H,T,T,H,T,
15037,T,H,H,H,H,H,T,T,T,H,
15038,H,H,T,T,H,H,H,H,H,T,
15039,H,T,T,H,T,H,H,T,T,T,
15040,T,H,T,H,T,T,T,T,H,H,
15041,T,T,T,T,H,H,T,H,H,H,
15042,H,H,T,T,H,H,T,T,T,H,
15043,H,T,T,T,T,H,T,T,T,T,
15044,T,T,H,T,H,H,T,H,H,T,
15045,T,H,H,T,T,H,T,H,H,H,
15046,H,H,T,T,T,T,T,T,H,H,
15047,H,H,T,T,T,H,T,H,H,T,
15048,H,H,T,H,T,T,T,T,H,T,
15049,T,H,T,H,H,T,H,T,T,T,
15050,H,H,H,T,T,T,H,T,T,T,
15051,H,T,T,H,H,T,T,H,T,H,
15052,H,T,H,H,T,H,T,H,H,H,
15053,H,T,T,T,T,H,T,T,T,T,
15054,T,H,T,H,H,T,H,T,H,H,
15055,H,H,H,T,H,T,T,H,T,T,
15056,H,T,H,H,T,T,T,T,T,H,
15057,H,H,T,H,T,H,H,H,H,T,
15058,H,H,H,T,H,H,T,T,T,H,
15059,T,H,H,T,T,T,T,T,T,T,
15060,T,H,T,H,H,T,T,H,T,T,
15061,H,T,T,H,T,T,T,H,H,H,
15062,T,H,T,T,T,H,H,T,T,H,
15063,H,H,H,H,T,T,H,H,T,T,
15064,T,T,T,H,H,H,T,H,H,H,
15065,T,H,T,T,H,T,T,T,H,H,
15066,T,H,H,H,H,H,H,H,T,H,
15067,H,T,T,T,T,H,T,T,T,H,
15068,T,T,T,H,H,T,T,T,T,H,
15069,H,H,T,T,H,H,H,H,T,T,
15070,T,H,H,H,H,H,H,H,H,T,
15071,T,H,H,T,H,T,H,H,T,H,
15072,H,H,H,H,H,T,T,T,H,T,
15073,H,T,T,H,T,T,H,H,H,H,
15074,T,H,T,T,T,H,T,T,T,H,
15075,T,H,H,T,H,T,H,H,H,H,
15076,T,H,T,T,H,H,H,H,T,T,
15077,T,T,H,T,H,H,H,H,T,H,
15078,H,T,T,H,H,T,T,H,H,H,
15079,T,T,H,H,H,H,H,H,T,H,
15080,H,T,H,T,T,H,H,H,H,H,
15081,T,T,T,T,T,H,T,H,H,H,
15082,T,H,T,T,T,H,T,H,H,H,
15083,H,T,H,H,T,H,H,T,H,H,
15084,H,H,H,H,T,H,T,H,T,H,
15085,H,T,H,T,H,H,T,T,T,T,
15086,T,T,T,H,H,H,T,T,H,H,
15087,T,T,H,H,T,H,T,T,T,T,
15088,T,T,H,H,T,H,T,T,T,H,
15089,T,H,H,T,T,T,H,T,T,T,
15090,T,H,T,T,H,T,H,T,H,T,
15091,H,T,H,H,H,H,T,T,H,T,
15092,T,H,H,T,T,H,H,H,T,H,
15093,H,H,H,T,H,H,H,T,T,T,
15094,T,H,H,H,H,T,T,T,T,T,
15095,T,T,H,H,H,T,T,T,H,H,
15096,H,H,H,T,T,H,H,H,H,H,
15097,H,T,H,T,H,H,T,H,T,H,
15098,T,T,T,T,T,T,H,H,T,T,
15099,H,T,T,T,H,T,H,H,T,H,
15100,H,T,H,T,T,T,T,T,H,H,
15101,T,T,H,H,H,T,T,T,T,H,
15102,T,H,T,T,H,T,T,H,T,T,
15103,H,T,H,T,H,H,T,T,T,T,
15104,T,T,T,H,T,H,T,H,T,T,
15105,H,T,T,T,H,T,T,H,H,H,
15106,T,H,T,T,T,T,H,T,T,T,
15107,H,T,T,T,H,T,H,H,T,T,
15108,T,H,H,H,H,T,H,T,H,H,
15109,H,T,H,H,H,T,H,T,H,H,
15110,H,T,T,T,T,H,T,T,T,H,
15111,T,H,T,H,T,H,H,H,H,T,
15112,T,T,T,T,T,T,H,H,H,H,
15113,H,H,T,H,T,H,H,H,H,T,
15114,T,T,T,H,H,T,H,H,T,H,
15115,H,H,H,T,T,H,H,H,H,H,
15116,H,H,T,H,T,T,T,H,T,H,
15117,H,H,H,T,H,T,H,H,H,H,
15118,H,H,T,T,H,T,H,T,T,T,
15119,T,H,H,T,H,H,H,H,H,H,
15120,T,H,T,T,H,H,T,T,H,H,
15121,H,H,T,H,T,T,H,T,H,T,
15122,H,H,T,H,T,H,H,H,T,T,
15123,H,T,T,H,H,H,T,H,H,H,
15124,T,H,T,H,T,H,T,T,H,T,
15125,T,T,T,T,T,H,T,H,T,H,
15126,T,T,T,H,T,H,T,H,T,T,
15127,H,H,H,H,H,H,T,T,H,H,
15128,T,T,H,H,H,H,T,H,H,T,
15129,H,H,T,T,T,H,H,T,H,H,
15130,H,H,T,H,H,T,T,T,T,T,
15131,T,H,T,T,T,H,H,H,H,T,
15132,H,T,H,T,H,H,H,T,H,T,
15133,H,T,T,T,H,H,H,T,H,T,
15134,H,T,T,T,T,T,H,T,T,T,
15135,H,H,T,H,H,H,T,H,H,H,
15136,T,T,T,T,T,T,T,H,H,H,
15137,H,H,H,T,T,T,T,H,H,H,
15138,H,H,T,T,T,H,H,T,H,H,
15139,T,T,T,H,H,H,H,H,H,T,
15140,T,T,T,T,H,T,T,H,H,H,
15141,H,H,H,H,H,H,T,T,T,H,
15142,T,H,T,T,T,T,T,T,H,H,
15143,H,T,T,H,H,T,H,H,T,H,
15144,T,T,H,T,T,T,T,H,H,H,
15145,H,H,H,T,T,T,H,H,H,H,
15146,T,T,T,H,T,T,H,T,H,H,
15147,H,H,H,T,T,H,H,T,H,H,
15148,H,H,T,T,T,T,T,T,H,H,
15149,T,T,T,T,T,T,H,T,H,T,
15150,T,H,H,T,H,T,H,H,T,H,
15151,H,H,T,H,T,T,T,H,T,H,
15152,H,T,T,T,H,T,T,H,T,H,
15153,H,T,T,H,T,T,H,T,H,H,
15154,H,H,H,T,H,T,H,T,T,T,
15155,T,T,T,H,H,H,H,H,T,H,
15156,T,H,T,H,T,H,H,H,H,H,
15157,T,H,T,H,H,H,H,T,T,H,
15158,H,H,H,T,H,T,T,H,T,H,
15159,H,T,T,H,T,H,H,H,T,H,
15160,T,H,T,H,H,H,H,T,H,H,
15161,T,T,H,H,H,T,H,T,T,H,
15162,T,T,H,H,T,H,H,H,H,H,
15163,T,T,H,H,T,T,T,H,H,T,
15164,H,H,T,H,T,T,T,H,T,H,
15165,H,H,T,T,T,H,H,H,H,T,
15166,H,H,T,T,T,H,H,T,H,T,
15167,H,H,T,H,T,H,T,H,H,H,
15168,H,T,H,T,T,T,H,T,T,H,
15169,H,T,T,T,H,T,H,T,T,H,
15170,T,H,T,H,T,T,H,H,H,H,
15171,H,H,H,H,T,T,T,T,H,H,
15172,H,H,T,H,H,H,H,T,T,T,
15173,H,T,T,H,T,T,H,H,H,H,
15174,H,H,H,H,T,H,H,H,T,H,
15175,H,H,T,T,H,T,H,H,T,H,
15176,T,H,T,H,T,H,H,H,T,H,
15177,T,T,H,H,T,T,T,H,H,H,
15178,H,H,T,T,T,H,H,H,T,H,
15179,H,T,T,T,H,H,T,T,T,H,
15180,T,H,T,T,T,T,T,H,H,T,
15181,H,H,H,T,T,H,H,H,H,T,
15182,H,T,T,T,H,H,H,T,H,T,
15183,H,H,T,H,H,T,T,T,T,H,
15184,H,T,H,T,H,T,H,H,H,H,
15185,H,H,T,H,T,T,T,H,H,T,
15186,T,T,H,H,H,H,H,T,H,H,
15187,T,T,T,H,T,T,H,T,T,T,
15188,T,H,H,H,H,T,T,H,H,T,
15189,T,T,T,H,H,H,T,T,H,H,
15190,H,H,T,T,H,T,H,H,T,H,
15191,H,H,H,H,T,T,H,T,H,T,
15192,H,T,H,T,T,H,H,H,T,H,
15193,T,T,T,H,T,H,H,T,T,T,
15194,T,H,T,T,T,T,T,T,H,H,
15195,T,T,T,H,H,H,H,T,H,T,
15196,H,H,H,T,T,H,T,H,T,T,
15197,H,T,T,H,H,T,H,T,T,T,
15198,T,T,H,T,T,H,T,H,H,H,
15199,H,T,H,H,H,T,H,H,H,H,
15200,H,T,T,H,T,H,H,H,H,H,
15201,H,H,H,H,T,H,H,T,H,H,
15202,T,T,H,H,H,T,T,T,H,H,
15203,T,H,T,H,T,H,H,T,H,H,
15204,T,H,H,H,T,T,T,H,T,H,
15205,H,T,T,H,T,H,H,H,T,H,
15206,H,T,T,T,T,H,T,T,H,H,
15207,H,T,H,T,H,T,H,H,H,H,
15208,T,T,T,H,H,H,T,T,H,H,
15209,T,H,H,T,H,H,H,H,H,T,
15210,T,H,H,T,H,T,H,T,T,T,
15211,H,H,T,T,H,T,H,T,T,H,
15212,H,H,T,T,H,T,T,H,H,T,
15213,T,H,H,H,T,H,T,T,T,H,
15214,H,H,H,H,T,T,T,T,H,T,
15215,H,T,H,H,H,T,T,T,T,T,
15216,H,T,T,H,T,H,T,T,T,H,
15217,H,T,T,T,H,T,T,H,H,H,
15218,T,T,H,H,H,H,T,H,H,T,
15219,H,T,H,T,H,H,T,H,H,T,
15220,T,T,H,H,T,H,H,H,H,H,
15221,T,H,T,T,H,H,H,H,T,H,
15222,H,H,T,H,H,H,H,H,T,H,
15223,T,T,H,T,T,T,H,T,H,T,
15224,T,T,T,H,H,T,T,H,H,H,
15225,H,H,H,H,H,H,T,T,T,T,
15226,H,H,H,T,H,T,H,H,T,H,
15227,H,T,T,H,T,H,H,T,T,H,
15228,H,T,T,T,T,T,T,T,T,H,
15229,T,H,H,T,H,H,H,H,T,H,
15230,T,T,T,H,T,H,T,H,T,T,
15231,T,T,T,H,H,T,H,T,T,H,
15232,H,H,H,T,T,T,H,T,T,T,
15233,H,T,T,T,H,T,H,H,T,T,
15234,H,T,T,T,H,T,H,H,T,H,
15235,H,T,H,T,T,T,H,T,T,T,
15236,T,T,H,H,T,T,T,H,H,H,
15237,T,H,H,H,H,H,T,T,T,H,
15238,H,T,H,T,T,H,H,H,T,H,
15239,H,T,T,T,H,H,H,T,T,T,
15240,T,T,H,T,H,H,T,H,T,T,
15241,H,H,H,T,H,T,T,T,T,T,
15242,T,T,H,H,H,T,H,H,H,H,
15243,H,H,H,H,H,T,H,H,H,T,
15244,H,H,H,H,H,H,H,T,T,H,
15245,H,H,T,H,H,H,T,H,T,H,
15246,H,T,H,H,T,H,H,T,H,H,
15247,H,H,H,T,H,H,H,H,H,H,
15248,H,T,T,T,H,T,T,T,H,H,
15249,H,T,T,T,H,H,T,T,H,H,
15250,T,H,T,T,H,H,H,H,H,H,
15251,H,H,T,H,H,T,H,T,T,H,
15252,H,T,H,H,T,T,H,T,H,H,
15253,T,H,T,T,T,T,T,H,H,T,
15254,T,H,H,T,T,T,T,T,T,H,
15255,T,T,H,H,T,T,T,T,H,H,
15256,T,H,H,T,H,T,H,H,T,H,
15257,H,H,H,H,T,H,H,T,T,T,
15258,T,H,T,T,T,T,T,T,H,T,
15259,H,T,H,H,H,T,H,T,H,T,
15260,T,H,H,H,H,H,T,H,T,T,
15261,T,H,T,T,T,H,T,H,H,H,
15262,T,T,H,T,H,H,H,H,H,H,
